type	latitude	longitude	altitude (m)	name	desc	kml_folder
T	38.604674684	29.328128752	922.1			
T	38.604714722	29.328163077	922.0			
T	38.604768123	29.328188916	921.6			
T	38.604721381	29.328154547	922.0			
T	38.604654684	29.328120145	922.2			
T	38.604561410	29.328060057	922.6			
T	38.604421795	29.327974280	923.0			
T	38.604335550	29.327914453	923.2			
T	38.604242804	29.327880187	923.5			
T	38.604216331	29.327871620	923.5			
T	38.604295769	29.327931333	923.2			
T	38.604375328	29.327982626	923.1			
T	38.604508184	29.328085439	922.7			
T	38.604554778	29.328128337	922.4			
T	38.604621407	29.328171321	922.2			
T	38.604574767	29.328154061	922.3			
T	38.604488232	29.328110956	922.7			
T	38.604435053	29.328085124	922.9			
T	38.604395205	29.328067898	923.0			
T	38.604362022	29.328050713	923.0			
T	38.604328855	29.328042058	923.0			
T	38.604395193	29.328093479	922.9			
T	38.604488233	29.328162183	922.5			
T	38.604601465	29.328248212	922.1			
T	38.604648160	29.328291173	922.0			
T	38.604714928	29.328342820	921.9			
T	38.604721593	29.328334281	922.0			
T	38.604688188	29.328299890	922.0			
T	38.604661498	29.328291224	922.0			
T	38.604588142	29.328256716	922.1			
T	38.604528168	29.328196554	922.3			
T	38.604448331	29.328161988	922.6			
T	38.604408461	29.328136192	922.7			
T	38.604368615	29.328127475	922.7			
T	38.604408455	29.328153259	922.6			
T	38.604461626	29.328187671	922.5			
T	38.604534841	29.328256426	922.2			
T	38.604574833	29.328299425	922.1			
T	38.604654887	29.328359701	921.9			
T	38.604694959	29.328394146	921.6			
T	38.604721683	29.328411408	921.4			
T	38.604735071	29.328437192	921.2			
T	38.604721683	29.328411408	921.4			
T	38.604648223	29.328368238	921.8			
T	38.604561506	29.328307903	922.1			
T	38.604415077	29.328221591	922.4			
T	38.604355300	29.328187131	922.5			
T	38.604288973	29.328144157	922.7			
T	38.604255830	29.328135476	922.7			
T	38.604282316	29.328169705	922.6			
T	38.604328712	29.328229665	922.4			
T	38.604355252	29.328263963	922.2			
T	38.604448300	29.328341432	922.0			
T	38.604514885	29.328393200	921.9			
T	38.604608283	29.328496615	921.3			
T	38.604648356	29.328531126	921.0			
T	38.604688467	29.328574247	920.5			
T	38.604621653	29.328530990	921.1			
T	38.604554900	29.328470567	921.6			
T	38.604514892	29.328444580	921.8			
T	38.604448292	29.328384204	922.0			
T	38.604368500	29.328332389	922.0			
T	38.604328661	29.328297973	922.1			
T	38.604288850	29.328272124	922.2			
T	38.604308725	29.328314936	922.1			
T	38.604368485	29.328358032	922.0			
T	38.604441628	29.328426948	922.0			
T	38.604481579	29.328461476	921.9			
T	38.604528234	29.328496085	921.6			
T	38.604528234	29.328496085	921.6			
T	38.604508234	29.328487368	921.7			
T	38.604454941	29.328435600	922.0			
T	38.604375124	29.328375174	922.0			
T	38.604282163	29.328323316	922.0			
T	38.604229150	29.328271783	922.2			
T	38.604169542	29.328245859	922.3			
T	38.604136460	29.328228629	922.4			
T	38.604242361	29.328314536	922.1			
T	38.604355176	29.328383595	921.9			
T	38.604395049	29.328426629	921.9			
T	38.604448279	29.328461239	922.0			
T	38.604494906	29.328495839	921.8			
T	38.604521570	29.328513177	921.6			
T	38.604561596	29.328539204	921.4			
T	38.604528240	29.328521800	921.6			
T	38.604428312	29.328443976	922.0			
T	38.604335246	29.328374916	921.9			
T	38.604202609	29.328288696	922.2			
T	38.604149659	29.328254275	922.3			
T	38.604096769	29.328219894	922.4			
T	38.604063734	29.328202683	922.5			
T	38.604103337	29.328245494	922.3			
T	38.604176114	29.328280010	922.2			
T	38.604302033	29.328374701	921.9			
T	38.604401698	29.328435232	921.9			
T	38.604508237	29.328513077	921.7			
T	38.604561603	29.328556358	921.3			
T	38.604621699	29.328599643	920.8			
T	38.604581636	29.328582255	921.1			
T	38.604548256	29.328547677	921.4			
T	38.604514906	29.328530271	921.6			
T	38.604461596	29.328478462	921.9			
T	38.604401698	29.328435232	921.9			
T	38.604355176	29.328383595	921.9			
T	38.604348519	29.328400653	921.9			
T	38.604408344	29.328452395	921.9			
T	38.604488242	29.328495790	921.8			
T	38.604601650	29.328565205	921.1			
T	38.604668450	29.328599897	920.5			
T	38.604735327	29.328643217	919.8			
T	38.604782178	29.328669270	919.4			
T	38.604795559	29.328669347	919.3			
T	38.604755422	29.328669115	919.6			
T	38.604701893	29.328634437	920.1			
T	38.604581627	29.328565094	921.2			
T	38.604488242	29.328487222	921.8			
T	38.604381755	29.328409428	921.9			
T	38.604328602	29.328374873	921.9			
T	38.604288743	29.328383161	921.9			
T	38.604302009	29.328400343	921.9			
T	38.604348490	29.328443418	921.9			
T	38.604395012	29.328512229	921.9			
T	38.604428282	29.328555316	922.0			
T	38.604474912	29.328615705	921.7			
T	38.604514928	29.328667529	921.1			
T	38.604568339	29.328728007	920.5			
T	38.604568341	29.328736573	920.4			
T	38.604541631	29.328727765	920.6			
T	38.604474909	29.328684348	921.3			
T	38.604401622	29.328623673	921.8			
T	38.604262040	29.328519788	921.6			
T	38.604089806	29.328398928	921.8			
T	38.604056745	29.328381644	921.8			
T	38.604036916	29.328372985	921.9			
T	38.604063345	29.328390219	921.8			
T	38.604089789	29.328407463	921.7			
T	38.604136095	29.328441934	921.6			
T	38.604215608	29.328485231	921.5			
T	38.604301879	29.328545767	921.6			
T	38.604348411	29.328563257	921.7			
T	38.604414950	29.328598064	921.9			
T	38.604408291	29.328598010	921.9			
T	38.604394978	29.328589331	921.8			
T	38.604341765	29.328554640	921.7			
T	38.604275342	29.328502776	921.6			
T	38.604235519	29.328485376	921.6			
T	38.604156020	29.328416449	921.7			
T	38.604103081	29.328381947	921.8			
T	38.604056835	29.328338997	922.0			
T	38.604096492	29.328364838	921.9			
T	38.604169317	29.328390918	921.8			
T	38.604255485	29.328442768	921.7			
T	38.604381704	29.328512129	921.9			
T	38.604441602	29.328555420	922.0			
T	38.604468249	29.328572774	921.9			
T	38.604528255	29.328590406	921.4			
T	38.604534926	29.328590460	921.4			
T	38.604488243	29.328538640	921.8			
T	38.604428305	29.328469658	922.0			
T	38.604308689	29.328357653	922.0			
T	38.604222498	29.328288812	922.2			
T	38.604123252	29.328211514	922.4			
T	38.604103465	29.328177336	922.6			
T	38.604129885	29.328203028	922.5			
T	38.604209296	29.328246079	922.3			
T	38.604282189	29.328297698	922.1			
T	38.604321986	29.328340647	922.0			
T	38.604401718	29.328383900	922.0			
T	38.604468260	29.328418570	921.9			
T	38.604521559	29.328453193	921.8			
T	38.604561569	29.328470615	921.6			
T	38.604594933	29.328487975	921.4			
T	38.604561566	29.328462045	921.6			
T	38.604494900	29.328401629	921.9			
T	38.604474921	29.328375821	922.0			
T	38.604421693	29.328324167	922.0			
T	38.604341968	29.328263888	922.2			
T	38.604328712	29.328229665	922.4			
T	38.604381827	29.328264113	922.2			
T	38.604508216	29.328341805	922.0			
T	38.604588218	29.328402241	921.7			
T	38.604675009	29.328471212	921.2			
T	38.604715094	29.328488561	920.9			
T	38.604741827	29.328497272	920.7			
T	38.604701699	29.328454187	921.2			
T	38.604661604	29.328411138	921.6			
T	38.604581523	29.328350823	921.9			
T	38.604435013	29.328255869	922.3			
T	38.604335377	29.328195563	922.5			
T	38.604242584	29.328126892	922.7			
T	38.604189626	29.328101096	922.8			
T	38.604156584	29.328066900	923.0			
T	38.604202881	29.328092638	922.9			
T	38.604262468	29.328126984	922.7			
T	38.604421727	29.328213085	922.4			
T	38.604508207	29.328273377	922.2			
T	38.604581511	29.328325140	922.0			
T	38.604614856	29.328342405	922.0			
T	38.604654901	29.328376834	921.8			
T	38.604701634	29.328394175	921.6			
T	38.604668215	29.328342626	921.9			
T	38.604634830	29.328299680	922.0			
T	38.604554818	29.328239435	922.2			
T	38.604501543	29.328204961	922.4			
T	38.604454981	29.328153483	922.6			
T	38.604454982	29.328144946	922.7			
T	38.604494886	29.328153676	922.5			
T	38.604561467	29.328205273	922.3			
T	38.604614789	29.328239706	922.1			
T	38.604681509	29.328291303	922.0			
T	38.604761662	29.328343014	921.6			
T	38.604835190	29.328369039	920.9			
T	38.604808418	29.328343208	921.3			
T	38.604741554	29.328282973	921.8			
T	38.604654778	29.328231297	922.1			
T	38.604514842	29.328119614	922.6			
T	38.604435059	29.328059537	923.0			
T	38.604362048	29.328008109	923.1			
T	38.604328894	29.327982462	923.1			
T	38.604289131	29.327956815	923.2			
T	38.604262638	29.327939727	923.3			
T	38.604309014	29.327956882	923.2			
T	38.604335528	29.327973980	923.1			
T	38.604408505	29.328016805	923.0			
T	38.604508184	29.328085439	922.7			
T	38.604648055	29.328162860	922.2			
T	38.604701431	29.328205798	922.0			
T	38.604768183	29.328231705	921.6			
T	38.604728102	29.328197335	921.9			
T	38.604634708	29.328137175	922.2			
T	38.604568074	29.328077159	922.5			
T	38.604534792	29.328068482	922.6			
T	38.604488230	29.328025636	922.8			
T	38.604448359	29.327991398	923.0			
T	38.604395242	29.327965679	923.1			
T	38.604435076	29.327982838	923.0			
T	38.604501525	29.328008631	922.8			
T	38.604634676	29.328094454	922.3			
T	38.604714722	29.328163077	922.0			
T	38.604788183	29.328214657	921.4			
T	38.604875111	29.328249303	920.7			
T	38.604801526	29.328197626	921.3			
T	38.604721362	29.328137451	922.0			
T	38.604554748	29.328042960	922.6			
T	38.604455005	29.327965883	923.0			
T	38.604375348	29.327906069	923.1			
T	38.604295805	29.327854840	923.4			
T	38.604362083	29.327897525	923.2			
T	38.604441721	29.327948816	923.0			
T	38.604521474	29.328008705	922.7			
T	38.604561400	29.328034453	922.5			
T	38.604621342	29.328077332	922.3			
T	38.604667988	29.328094551	922.2			
T	38.604694681	29.328128814	922.1			
T	38.604648000	29.328094492	922.2			
T	38.604621337	29.328068792	922.3			
T	38.604534776	29.328000228	922.6			
T	38.604441722	29.327940305	923.0			
T	38.604401890	29.327914654	923.1			
T	38.604355458	29.327871998	923.2			
T	38.604295817	29.327829348	923.4			
T	38.604282572	29.327820821	923.5			
T	38.604348829	29.327863479	923.2			
T	38.604435083	29.327923265	923.0			
T	38.604601328	29.328008996	922.3			
T	38.604707981	29.328069115	922.0			
T	38.604774751	29.328120622	921.5			
T	38.604848289	29.328172227	920.8			
T	38.604854967	29.328163714	920.8			
T	38.604841581	29.328146559	920.9			
T	38.604788094	29.328103604	921.3			
T	38.604714632	29.328035013	922.0			
T	38.604667941	29.328000717	922.0			
T	38.604574680	29.327923696	922.3			
T	38.604501519	29.327863884	922.7			
T	38.604408547	29.327804109	923.1			
T	38.604355492	29.327761500	923.3			
T	38.604342237	29.327752978	923.4			
T	38.604375379	29.327787036	923.2			
T	38.604468296	29.327855286	922.9			
T	38.604587994	29.327940776	922.3			
T	38.604647939	29.327975067	922.1			
T	38.604694606	29.328000815	921.9			
T	38.604721302	29.328035039	921.9			
T	38.604654602	29.327975090	922.0			
T	38.604594646	29.327923758	922.2			
T	38.604521460	29.327863937	922.5			
T	38.604481583	29.327838303	922.8			
T	38.604455015	29.327804212	922.9			
T	38.604494871	29.327821317	922.7			
T	38.604528107	29.327846929	922.5			
T	38.604607952	29.327898241	922.1			
T	38.604694580	29.327949647	921.8			
T	38.604721267	29.327975322	921.7			
T	38.604801385	29.328018280	921.0			
T	38.604848181	29.328052619	920.6			
T	38.604801385	29.328018280	921.0			
T	38.604734602	29.327966839	921.5			
T	38.604654573	29.327906899	921.8			
T	38.604554706	29.327846997	922.3			
T	38.604481583	29.327787257	922.7			
T	38.604421828	29.327753125	923.1			
T	38.604415192	29.327753112	923.1			
T	38.604455018	29.327770193	922.9			
T	38.604561359	29.327855528	922.3			
T	38.604641251	29.327906859	921.9			
T	38.604741279	29.327975392	921.5			
T	38.604788016	29.328001158	921.1			
T	38.604801385	29.328018280	921.0			
T	38.604754624	29.327975439	921.4			
T	38.604687892	29.327906998	921.7			
T	38.604647898	29.327872793	921.8			
T	38.604561351	29.327812960	922.2			
T	38.604461659	29.327744694	922.9			
T	38.604415199	29.327710613	923.1			
T	38.604388667	29.327693578	923.2			
T	38.604362148	29.327676552	923.3			
T	38.604415200	29.327702113	923.1			
T	38.604508159	29.327761790	922.5			
T	38.604614588	29.327830114	921.9			
T	38.604787971	29.327941422	920.9			
T	38.604881548	29.327992960	920.1			
T	38.604921694	29.328010193	919.7			
T	38.604988682	29.328053188	919.1			
T	38.605028891	29.328061903	918.7			
T	38.605015456	29.328036194	918.8			
T	38.604968511	29.327984729	919.1			
T	38.604894851	29.327924690	919.7			
T	38.604787901	29.327847587	920.5			
T	38.604707829	29.327796251	921.2			
T	38.604627872	29.327744989	921.7			
T	38.604601243	29.327719406	921.9			
T	38.604634529	29.327745000	921.6			
T	38.604674497	29.327770624	921.3			
T	38.604754532	29.327838977	920.9			
T	38.604821323	29.327898862	920.4			
T	38.604848057	29.327916009	920.1			
T	38.604894878	29.327950306	919.8			
T	38.604941748	29.327993178	919.4			
T	38.604888183	29.327941745	919.8			
T	38.604654519	29.327779102	921.5			
T	38.604574635	29.327727873	922.1			
T	38.604548033	29.327710814	922.3			
T	38.604521443	29.327685258	922.4			
T	38.604554680	29.327702316	922.2			
T	38.604594592	29.327727907	921.9			
T	38.604661183	29.327787632	921.5			
T	38.604734528	29.327847453	921.1			
T	38.604841384	29.327924524	920.2			
T	38.604888200	29.327958824	919.9			
T	38.604935066	29.328001698	919.5			
T	38.604894895	29.327967386	919.8			
T	38.604848073	29.327933080	920.2			
T	38.604747878	29.327864539	921.0			
T	38.604667856	29.327813203	921.5			
T	38.604627884	29.327779047	921.7			
T	38.604581293	29.327753417	922.0			
T	38.604541388	29.327727819	922.3			
T	38.604501511	29.327702239	922.6			
T	38.604548035	29.327719322	922.3			
T	38.604614568	29.327770506	921.8			
T	38.604761209	29.327847520	920.8			
T	38.604841361	29.327898920	920.1			
T	38.604908261	29.327958891	919.6			
T	38.604941729	29.327976090	919.3			
T	38.604914940	29.327950373	919.5			
T	38.604714490	29.327787744	921.1			
T	38.604508150	29.327625722	922.5			
T	38.604421856	29.327566183	923.1			
T	38.604329071	29.327515223	923.4			
T	38.604302593	29.327489771	923.5			
T	38.604355569	29.327515224	923.3			
T	38.604401963	29.327540699	923.2			
T	38.604521435	29.327600228	922.4			
T	38.604627844	29.327668377	921.7			
T	38.604687784	29.327693995	921.2			
T	38.604781139	29.327728213	920.4			
T	38.604841255	29.327779479	919.7			
T	38.604881338	29.327779561	919.3			
T	38.604854590	29.327753919	919.6			
T	38.604807810	29.327702685	920.1			
T	38.604701071	29.327625893	921.2			
T	38.604647779	29.327583299	921.5			
T	38.604581239	29.327532242	922.0			
T	38.604554647	29.327515237	922.2			
T	38.604601190	29.327540749	921.9			
T	38.604654431	29.327574794	921.5			
T	38.604687727	29.327583322	921.2			
T	38.604754377	29.327608907	920.7			
T	38.604787733	29.327625969	920.3			
T	38.604874531	29.327651622	919.4			
T	38.604874490	29.327608998	919.4			
T	38.604861101	29.327574898	919.5			
T	38.604847718	29.327540811	919.6			
T	38.604834421	29.327600446	919.8			
T	38.604814456	29.327668602	920.0			
T	38.604807816	29.327711209	920.1			
T	38.604801217	29.327804979	920.2			
T	38.604794608	29.327890253	920.6			
T	38.604781321	29.327975531	921.1			
T	38.604774677	29.328018179	921.3			
T	38.604788055	29.328052375	921.3			
T	38.604934951	29.327899192	919.1			
T	38.605128848	29.327660437	917.3			
T	38.605362768	29.327361515	917.7			
T	38.605488801	29.327199452	918.8			
T	38.605515309	29.327165366	919.1			
T	38.605548341	29.327105744	919.4			
T	38.605554873	29.327080202	919.5			
T	38.605535140	29.327131292	919.3			
T	38.605449105	29.327267658	918.4			
T	38.605382947	29.327395666	917.5			
T	38.605303094	29.327575111	916.7			
T	38.605269748	29.327634946	916.6			
T	38.605222892	29.327720389	916.6			
T	38.605209555	29.327771673	916.5			
T	38.605176019	29.327788708	916.7			
T	38.605175842	29.327686127	916.9			
T	38.605175666	29.327583599	917.2			
T	38.605175564	29.327523815	917.3			
T	38.605175373	29.327412834	917.7			
T	38.605175212	29.327318975	918.0			
T	38.605161633	29.327216662	918.4			
T	38.605108180	29.327302016	918.3			
T	38.605048113	29.327429977	918.1			
T	38.605021449	29.327506737	917.9			
T	38.604974779	29.327634666	918.3			
T	38.604934760	29.327728466	918.7			
T	38.604928130	29.327779655	918.8			
T	38.604894765	29.327839323	919.4			
T	38.604854731	29.327907494	920.0			
T	38.604827994	29.327890348	920.3			
T	38.604827871	29.327745343	919.9			
T	38.604854416	29.327566374	919.6			
T	38.604887557	29.327319375	919.3			
T	38.604900804	29.327217222	919.4			
T	38.604914036	29.327106595	919.3			
T	38.604914000	29.327072577	919.3			
T	38.604947329	29.327029945	919.2			
T	38.604934063	29.327106536	919.2			
T	38.604914101	29.327166141	919.3			
T	38.604874184	29.327293860	919.4			
T	38.604840944	29.327430095	919.7			
T	38.604787694	29.327574861	920.3			
T	38.604774412	29.327651514	920.4			
T	38.604767779	29.327702627	920.5			
T	38.604801076	29.327625981	920.1			
T	38.604861029	29.327498218	919.5			
T	38.604881009	29.327447106	919.3			
T	38.604974290	29.327234092	919.1			
T	38.605007689	29.327216992	919.0			
T	38.604987742	29.327302199	918.8			
T	38.604874539	29.327660147	919.4			
T	38.604801304	29.327915867	920.6			
T	38.604708063	29.328171607	922.0			
T	38.604668137	29.328257014	922.1			
T	38.604628205	29.328359588	921.9			
T	38.604648188	29.328325417	922.0			
T	38.604681492	29.328274182	922.0			
T	38.604741345	29.328077789	921.8			
T	38.604834607	29.327813583	919.9			
T	38.604927735	29.327421526	918.9			
T	38.604954185	29.327183061	919.2			
T	38.604980660	29.327004337	919.1			
T	38.604987097	29.326910925	919.2			
T	38.604986948	29.326851537	919.4			
T	38.604946939	29.326843188	919.6			
T	38.604900378	29.326877255	919.6			
T	38.604780615	29.327022041	919.8			
T	38.604694159	29.327149709	920.2			
T	38.604587828	29.327302805	921.3			
T	38.604541336	29.327379300	921.9			
T	38.604528057	29.327413285	922.1			
T	38.604501499	29.327455768	922.4			
T	38.604567909	29.327370780	921.6			
T	38.604773992	29.327073028	919.8			
T	38.604867125	29.326902798	919.6			
T	38.604973243	29.326699038	920.0			
T	38.604873752	29.326885817	919.7			
T	38.604760709	29.327124042	919.9			
T	38.604614468	29.327464226	921.6			
T	38.604574603	29.327583257	922.1			
T	38.604528088	29.327685267	922.4			
T	38.604474940	29.327787244	922.8			
T	38.604488225	29.327693716	922.7			
T	38.604514788	29.327566224	922.5			
T	38.604554614	29.327336822	921.6			
T	38.604567881	29.327226415	921.1			
T	38.604581153	29.327183955	921.0			
T	38.604594414	29.327090575	920.9			
T	38.604594392	29.327014230	920.9			
T	38.604581111	29.327014277	921.0			
T	38.604508123	29.327150137	921.5			
T	38.604441783	29.327294532	922.3			
T	38.604375462	29.327472788	923.2			
T	38.604335679	29.327557657	923.4			
T	38.604289264	29.327676460	923.6			
T	38.604302533	29.327625540	923.5			
T	38.604355572	29.327506737	923.3			
T	38.604455047	29.327294511	922.2			
T	38.604508125	29.327175588	921.5			
T	38.604601024	29.326980282	920.9			
T	38.604640840	29.326869882	920.8			
T	38.604654114	29.326835906	920.8			
T	38.604687305	29.326759439	920.8			
T	38.604713856	29.326725449	920.8			
T	38.604727093	29.326683107	920.9			
T	38.604667392	29.326810407	920.8			
T	38.604607652	29.326937858	920.8			
T	38.604508124	29.327167104	921.5			
T	38.604455047	29.327277533	922.1			
T	38.604408622	29.327387911	922.8			
T	38.604388724	29.327447324	923.0			
T	38.604421880	29.327404872	922.8			
T	38.604494855	29.327311432	922.0			
T	38.604594433	29.327158461	920.9			
T	38.604640932	29.327098918	920.6			
T	38.604700733	29.327005353	920.2			
T	38.604733985	29.326979762	920.0			
T	38.604700757	29.327047795	920.2			
T	38.604674177	29.327098818	920.3			
T	38.604621031	29.327209332	920.7			
T	38.604581186	29.327319802	921.4			
T	38.604567909	29.327370780	921.6			
T	38.604528062	29.327455758	922.2			
T	38.604501502	29.327515233	922.6			
T	38.604481583	29.327591702	922.7			
T	38.604501503	29.327540724	922.6			
T	38.604567917	29.327413257	921.8			
T	38.604674218	29.327183733	920.3			
T	38.604727377	29.327056195	920.0			
T	38.604793843	29.326903111	919.9			
T	38.604807129	29.326860606	920.0			
T	38.604807121	29.326852120	920.0			
T	38.604767218	29.326911718	920.0			
T	38.604733974	29.326962785	920.0			
T	38.604667522	29.327090348	920.4			
T	38.604607748	29.327243325	920.9			
T	38.604528059	29.327430273	922.1			
T	38.604488223	29.327532224	922.7			
T	38.604441753	29.327625663	923.0			
T	38.604448388	29.327651163	923.0			
T	38.604534721	29.327583234	922.4			
T	38.604594521	29.327472733	921.8			
T	38.604680958	29.327362164	920.8			
T	38.604727528	29.327302594	920.3			
T	38.604754159	29.327285547	920.1			
T	38.604714234	29.327345122	920.5			
T	38.604661028	29.327438700	921.2			
T	38.604627783	29.327498234	921.7			
T	38.604561314	29.327625769	922.2			
T	38.604521445	29.327710774	922.4			
T	38.604468297	29.327821255	922.8			
T	38.604441730	29.327863725	923.0			
T	38.604428447	29.327889211	923.0			
T	38.604488227	29.327829810	922.7			
T	38.604561338	29.327744870	922.2			
T	38.604701044	29.327574817	921.2			
T	38.604814245	29.327413085	919.9			
T	38.604887550	29.327310863	919.3			
T	38.604927528	29.327234187	919.2			
T	38.604854173	29.327302401	919.5			
T	38.604780898	29.327404599	920.2			
T	38.604627817	29.327591795	921.7			
T	38.604521445	29.327710774	922.4			
T	38.604441732	29.327829698	923.0			
T	38.604408536	29.327863637	923.1			
T	38.604348807	29.327931501	923.2			
T	38.604315632	29.327982415	923.1			
T	38.604308975	29.328024943	923.1			
T	38.604342166	29.327956993	923.1			
T	38.604388624	29.327880592	923.1			
T	38.604428459	29.327795650	923.1			
T	38.604468300	29.327736202	922.8			
T	38.604481583	29.327693707	922.7			
T	38.604435103	29.327744647	923.0			
T	38.604355464	29.327854995	923.2			
T	38.604262615	29.327982227	923.2			
T	38.604143124	29.328203097	922.5			
T	38.604076754	29.328305011	922.1			
T	38.604056835	29.328338997	922.0			
T	38.604036860	29.328398575	921.8			
T	38.604129751	29.328279743	922.2			
T	38.604308982	29.328016427	923.1			
T	38.604428449	29.327872196	923.0			
T	38.604501514	29.327761777	922.6			
T	38.604534737	29.327702287	922.4			
T	38.604574616	29.327642793	922.1			
T	38.604581258	29.327608775	922.0			
T	38.604548021	29.327634261	922.3			
T	38.604488225	29.327702220	922.7			
T	38.604448381	29.327736168	923.0			
T	38.604388636	29.327829572	923.2			
T	38.604328923	29.327905930	923.2			
T	38.604275870	29.327973773	923.2			
T	38.604236072	29.328033174	923.1			
T	38.604315686	29.327854891	923.3			
T	38.604388679	29.327642604	923.2			
T	38.604461680	29.327328453	922.3			
T	38.604481583	29.327226544	921.7			
T	38.604508121	29.327124690	921.5			
T	38.604521388	29.327073776	921.4			
T	38.604481583	29.327124740	921.7			
T	38.604415263	29.327235169	922.3			
T	38.604388754	29.327303101	922.6			
T	38.604335725	29.327430382	923.2			
T	38.604282705	29.327549152	923.6			
T	38.604236313	29.327667907	923.7			
T	38.604209788	29.327761224	923.8			
T	38.604249499	29.327752809	923.7			
T	38.604295871	29.327710431	923.5			
T	38.604322377	29.327693486	923.4			
T	38.604355524	29.327659556	923.3			
T	38.604382050	29.327634103	923.2			
T	38.604428485	29.327600164	923.1			
T	38.604395307	29.327659602	923.2			
T	38.604322341	29.327786925	923.4			
T	38.604262657	29.327905733	923.4			
T	38.604202939	29.328050068	923.0			
T	38.604176372	29.328109552	922.8			
T	38.604149785	29.328177568	922.6			
T	38.604196199	29.328135196	922.7			
T	38.604222739	29.328101243	922.8			
T	38.604362075	29.327923038	923.1			
T	38.604461657	29.327778710	922.9			
T	38.604534735	29.327685276	922.4			
T	38.604561316	29.327634274	922.2			
T	38.604574606	29.327600265	922.1			
T	38.604528088	29.327685267	922.4			
T	38.604461657	29.327778710	922.9			
T	38.604355429	29.327965543	923.1			
T	38.604295661	29.328084523	922.9			
T	38.604255791	29.328169573	922.6			
T	38.604229235	29.328203544	922.5			
T	38.604196017	29.328263064	922.3			
T	38.604176036	29.328331204	922.0			
T	38.604222476	29.328305881	922.1			
T	38.604308806	29.328221024	922.4			
T	38.604335383	29.328187031	922.5			
T	38.604401825	29.328119098	922.8			
T	38.604408471	29.328110597	922.8			
T	38.604335408	29.328152907	922.6			
T	38.604282282	29.328203820	922.5			
T	38.604235801	29.328254756	922.3			
T	38.604169436	29.328314097	922.1			
T	38.604136212	29.328373627	921.9			
T	38.604109624	29.328424672	921.7			
T	38.604149378	29.328424944	921.7			
T	38.604248965	29.328340192	922.0			
T	38.604295479	29.328280700	922.2			
T	38.604355274	29.328229809	922.4			
T	38.604388497	29.328212910	922.4			
T	38.604368553	29.328238419	922.3			
T	38.604322027	29.328289393	922.2			
T	38.604275482	29.328365985	921.9			
T	38.604255533	29.328400033	921.8			
T	38.604215619	29.328476681	921.6			
T	38.604188994	29.328536339	921.3			
T	38.604168972	29.328613177	921.0			
T	38.604175491	29.328690283	920.7			
T	38.604221969	29.328707779	920.8			
T	38.604268482	29.328725288	920.8			
T	38.604341657	29.328725951	921.0			
T	38.604441570	29.328726857	921.2			
T	38.604508261	29.328727462	920.8			
T	38.604568337	29.328719441	920.5			
T	38.604588364	29.328685330	920.6			
T	38.604568311	29.328642230	920.9			
T	38.604541600	29.328599094	921.3			
T	38.604494909	29.328564411	921.7			
T	38.604428291	29.328521044	922.0			
T	38.604401667	29.328512279	921.9			
T	38.604375037	29.328537770	921.8			
T	38.604375023	29.328563466	921.8			
T	38.604401625	29.328615099	921.8			
T	38.604428261	29.328632470	921.8			
T	38.604461580	29.328624172	921.8			
T	38.604488245	29.328607237	921.7			
T	38.604548250	29.328530526	921.5			
T	38.604601575	29.328436575	921.6			
T	38.604641512	29.328316828	922.0			
T	38.604654800	29.328256965	922.1			
T	38.604648055	29.328162860	922.2			
T	38.604614716	29.328128567	922.3			
T	38.604554766	29.328094178	922.5			
T	38.604514837	29.328094003	922.6			
T	38.604474931	29.328127967	922.7			
T	38.604474929	29.328179198	922.5			
T	38.604474927	29.328238999	922.3			
T	38.604508210	29.328290480	922.1			
T	38.604561506	29.328307903	922.1			
T	38.604708177	29.328274284	922.0			
T	38.604828257	29.328197764	921.0			
T	38.604988629	29.328010443	919.0			
T	38.605062138	29.327873921	917.8			
T	38.605128903	29.327694609	917.2			
T	38.605128683	29.327557957	917.4			
T	38.605054794	29.327421445	918.1			
T	38.604961077	29.327361863	918.8			
T	38.604787513	29.327336527	920.0			
T	38.604667663	29.327396183	921.0			
T	38.604601157	29.327430232	921.6			
T	38.604455029	29.327600182	922.9			
T	38.604395285	29.327761576	923.2			
T	38.604382004	29.327821054	923.2			
T	38.604381985	29.327897583	923.1			
T	38.604381976	29.327931606	923.1			
T	38.604441725	29.327914775	923.0			
T	38.604561350	29.327804448	922.2			
T	38.604634523	29.327727972	921.6			
T	38.604847625	29.327438606	919.6			
T	38.605021016	29.327182900	918.9			
T	38.605213820	29.326842312	919.7			
T	38.605273386	29.326697852	920.8			
T	38.605319525	29.326604662	921.4			
T	38.605358876	29.326520178	921.8			
T	38.605326122	29.326596209	921.4			
T	38.605247004	29.326782778	920.1			
T	38.605207384	29.326910277	919.2			
T	38.605108048	29.327216777	918.6			
T	38.605008044	29.327489682	918.0			
T	38.604941467	29.327745544	918.6			
T	38.604921490	29.327822316	919.0			
T	38.604894817	29.327890538	919.5			
T	38.604914822	29.327839372	919.1			
T	38.604994882	29.327660285	918.1			
T	38.605041527	29.327506737	917.8			
T	38.605061525	29.327447026	918.0			
T	38.605101535	29.327336130	918.2			
T	38.605121481	29.327242319	918.5			
T	38.605134821	29.327208196	918.5			
T	38.605161476	29.327165550	918.5			
T	38.605128124	29.327208211	918.6			
T	38.605108206	29.327319068	918.3			
T	38.605054988	29.327557929	917.8			
